id,age,age,sex
100206,27,27,M
100307,27,27,F
100610,27,27,M
102109,27,27,M
102311,26,26,F
102614,23,23,M
102715,26,26,M
103010,25,25,M
103515,28,28,F
103818,32,32,F
104820,36,36,F
105216,27,27,M
106319,28,28,M
107018,26,26,F
107321,25,25,F
107422,22,22,M
108020,22,22,M
108323,27,27,F
108525,23,23,M
108828,32,32,M
109123,32,32,M
110411,31,31,M
111009,27,27,F
111211,28,28,F
111312,31,31,F
111413,28,28,F
111716,32,32,F
112920,31,31,M
113316,25,25,M
113821,26,26,F
113922,32,32,M
114318,22,22,F
114419,33,33,M
114823,33,33,F
115017,32,32,F
115219,33,33,M
115724,23,23,F
115825,23,23,M
116423,28,28,M
116524,27,27,M
116726,26,26,M
118023,26,26,F
118831,22,22,M
118932,26,26,M
119126,25,25,F
119732,33,33,F
120212,33,33,F
121618,32,32,M
121921,34,34,M
122317,31,31,M
123521,22,22,M
123723,32,32,F
123824,23,23,M
124220,33,33,M
125424,33,33,F
125525,34,34,F
126325,28,28,F
126426,34,34,F
126628,33,33,M
127226,25,25,M
127327,23,23,M
127630,25,25,F
129331,30,30,F
129634,22,22,M
129937,29,29,F
130619,30,30,F
130720,34,34,M
130821,25,25,F
130922,31,31,F
131217,29,29,F
131419,28,28,F
131924,22,22,M
132017,23,23,F
133625,30,30,M
133827,25,25,M
134324,30,30,M
134728,29,29,M
135124,31,31,F
135730,23,23,M
135932,30,30,F
136227,31,31,M
138332,29,29,M
139233,34,34,F
139637,35,35,F
140319,36,36,F
143426,29,29,F
144731,30,30,F
146432,34,34,M
146735,34,34,F
148436,29,29,M
152225,35,35,M
152831,29,29,M
153126,29,29,F
153429,34,34,M
153934,30,30,M
154835,35,35,F
157942,36,36,F
161731,35,35,F
163331,35,35,M
165840,35,35,M
178647,35,35,F
180735,35,35,F
180937,36,36,M
202820,36,36,F
211417,36,36,M
334635,24,24,F
350330,24,24,F
366446,24,24,M
381543,24,24,F
479762,24,24,M
561242,24,24,F
580751,24,24,M
599065,24,24,M
HCA6125050_V1_MR,73.08333333,73,F
HCA6131449_V1_MR,66.83333333,67,F
HCA6143557_V1_MR,67.16666667,67,F
HCA6144862_V1_MR,47.83333333,48,F
HCA6165971_V1_MR,61.33333333,61,F
HCA6166973_V1_MR,59.33333333,59,M
HCA6183064_V1_MR,51.66666667,52,F
HCA6197580_V1_MR,46.16666667,46,F
HCA6223050_V1_MR,60.41666667,60,F
HCA6249977_V1_MR,66.91666667,67,M
HCA6253867_V1_MR,47.16666667,47,M
HCA6269377_V1_MR,77.25,77,M
HCA6276475_V1_MR,50.33333333,50,M
